Text,Code
Desactivada una bomba de ETA en Almería que estaba programada para estallar el Día de la Constitución,605
Ibarretxe convoca una manifestación contra ETA a la que se suman los socialistas,605
Fim da caça comercial e turística na região.,501
A política de preços de combustíveis da Petrobras será reorientada.,412
El Papa dice que la cita que usó no refleja «su pensamiento»,201
Putin fuerza la ausencia de observadores en las próximas elecciones,305
"Onde a direita se propõe diminuir a taxa social Única, compensando esse favor ao sector privado com aumentos no iva, o Bloco aplica na sua política fiscal o critério do emprego: agravamento do IRC sobre empresas que têm apoios públicos mas que distribuem dividendos aos acionistas em vez de reinvestir;",503
González respalda que Barrionuevo sea candidato en libertad provisional,303
uma maior eficiência dos dinheiros públicos (e em particular dos fundos comunitários),303
El remate de Laporta,502
"O Governo Democrático e Popular atuará no sentido de assegurar o cumprimento deste preceito constitucional, promovendo e estimulando a plena ativação e priorização dos equipamentos e serviços estatais,",504
ETA lanza un mensaje a las empresas atentando contra Transportes Azkar,605
España es el octavo exportador que más soborna a funcionarios para lograr contratos,401
"Além de apoiar as ações da Polícia e do Ministério Público, esses sistemas permitirão ao cidadão registrar ocorrências policiais pela internet.",605
e a participação em planos intermunicipais de ordenamento do território.,301
"Como cada turista gasta em media US$ 1,4 mil bastam cinco turistas para garantir um emprego por ano.",408
Precisamos refundar o Estado brasileiro.,401
"Fortalecer a Comissão Nacional de Políticas Indigenistas -CNPI criada em 2007, como proposta de espaço de interlocução com representantes indígenas e de 17 Ministérios que desenvolvem ações voltadas para as comunidades indígenas;",607
"El Congreso pide por unanimidad que se ""flexibilice"" la política de presos",605
"Para que tenhamos uma política monetária e fiscal eficazes em situações de crises económicas e financeiras, num cenário de insustentabilidade humana generalizada que se espalha dos ecossistemas à segurança social e aos sistemas públicos de previdência",403
Bárcenas afirma que dimitirá si el juez pide el suplicatorio,303
Cientos de miles de afganos huyen hacia Pakistán por temor a una guerra inminente,607
"- redução do horário de trabalho para as 35 horas, sem perda de salário,",701
"Gerando 7,8 milhões de empregos",999
UN NUEVO APAGÓN deja sin luz a ocho barrios de Barcelona,411
Verano se escribe con ‘B’ de Benidorm,403
Alaska contesta las preguntas de once de sus hombres favoritos,502
"El paro sube en 64.317 personas, el peor dato en enero desde 1987",404
Londres abre el proceso por la muerte de Kelly,415
"desenvolveu, no campo da acção política e das instituições, um conjunto de iniciativas políticas,",605
"Será necessário aprofundar tal evolução, reclamando o alargamento das condições e maior gradualismo no trajeto orçamental em ciclos económicos negativos.",108
El Rey dice que ‘ya se sabe todo del 23-F y lo que no se inventa’,302
"Criar a “Plataforma Mar”, guichet único para licenciamentos das atividades económicas a realizar em meio marinho;",303
El 90% de las farmacias secunda el cierre contra el recorte de beneficios,411
Kaká: 65 millones por el primer ‘galáctico’ de la segunda era Florentino,502
CINE,502
Tentaciones,502
Ópera,502
Recordando a Orwell,502
En el mundo de la bestia,605
– e estabelecimento de incentivos aos estados e municípios.,605
"falta política de preços, que são dos mais altos do mundo;",412
Leganés: fiesta éxtasis y en coma,504
"A maior demanda identificada no estudo do IPEA, em número de obras e também em valor orçado, refere-se à necessidade de construção e manutenção de áreas, retro áreas, berços, pátios, píeres, molhes e cais dos portos.",411
ETA asesina al socialista Fernando Múgica de un tiro en la cabeza delante de su hijo,605
Michael Douglas,502
Los jueces despejan a George Bush el camino hacia la presidencia de EE UU,305
"Nesse sentido, cabe recordar, apenas a título de exemplo, as 21 iniciativas anunciadas pelo Tesouro Nacional e Banco Central em 1999 visando à ampliação da liquidez no mercado de dívida de pública,",414
Los ex ediles del PSOE de Benidorm dan parte de su sueldo al partido,303
A palavra chave para recuperar a economia nacional é Produzir.,999
El PSOE solicita al Gobierno que revele las conversaciones de Huarte,104
"Uma política fundiária urbana adequada deverá desestimular a formação de estoques de terra para fins especulativos, isto é, terras privadas ou públicas não utilizadas aguardando valorização, consideradas apenas no seu aspecto lucrativo sem atentar para sua função social.",504
La Duma confirma a Stepashin como primer ministro ruso,305
"Cataluña también reclama modificaciones en el ""medicamentazo""",504
GRAN OVACIÓN A BARRIONUEVO,303
"Ela resulta numa estrutura agrária – ou seja, numa maneira de distribuir a terra – que define em larga medida como se desenvolverá o processo produtivo num setor fundamental: a agricultura.",703
ARANTXA FINALISTA EN UNA HORA,502
Cae el gánster más buscado de Estados Unidos,605
LA ESFERA,502
Moscú detiene a la segunda secretaria de la embajada de EEUU por espionaje,104
"El viceprimer ministro iraquí, Tarek Aziz, se entrega a las tropas de EE UU",104
El grupo parlamentario de los asesinos no debe mantenerse si un minuto más',201
«Le dije a Rajoy delante de todos que veo falta de liderazgo en el PP»,305
3 cardenales critican ante una gran multitud las leyes sobre la familia,504
Picasso y Málaga un amor en abstracto,502
ETA en chándal y con la lengua fuera,605
"contratualizar com unidades prestadoras ‐e estas com as equipas ‐em função de resultados, financiando a produtividade, por oposição ao pagamento de produção extra;",504
"Podemos fazer mais com muito menos, partindo de um movimento de gestão pública moderna, baseado em técnicas como o “Orçamento Base Zero”,",414
"Deve-se atentar que a concretização desta política de aumento do poder aquisitivo do salário mínimo, exige a implementação de um conjunto coordenado de medidas de política industrial, agrícola e de desenvolvimento da infra-estrutura de serviços, de modo que a economia possa responder a esta pretendida e desejada elevação do nível da demanda efetiva interna.",411
Los inventos de Da Vinci en Madrid,502
"a dependência energética portuguesa pode ser diminuída através de correções ao modelo eólico, avançando na eficiência do consumo, na microgeração e na energia solar.",411
DECENAS DE PERSONAS mueren en la ciudad congoleña asolada por el volcán al estallar una gasolinera que saqueaban,501
"Assim, o governo do PS irá: Proceder à definição e ordenamento de zonas destinadas à prática da aquicultura;",410
Jacques Attali: «Yo siempre he dicho que el liberalismo es una idea de izquierdas»,502
DETENIDOS DOS presuntos miembros de ETA en una estación de tren en Francia,605
"É incrível que com tantos impostos que o governo federal arrecada, destine apenas R$ 5,5 bilhões para investimentos nessas áreas.",504
"turismo e lazer, artesanato, pequeno comércio e serviços profissionais de todo tipo.",703
Bush ordena el despliegue de un sistema de misiles antibalísticos antes de 2004,104
ampliar o programa de aperfeiçoamento dos professores de ciências e matemática nas escolas de nível médio;,506
- favorecer a prática de taxas de juros ajustadas às condições económico-financeiras das pequenas unidades económicas;,402
Aznar enfatiza la creación de empleo al presentar el programa del PP,701
"""Necesitamos un Ejército capaz para la guerra ideológica """,104
Llamé al 061 al ver que Débora entraba en shock,504
José Saramago y Günter Grass hablan de la crisis de las caricaturas,201
"Javier Arenas: ""Estoy en contra de identificar a Euskadi y Cataluña con un partido""",303
"Na corrida das remarcações, os trabalhadores fecham a raia, pois os reajustes de seus rendimentos estão presos a períodos fixos e têm como referência a inflação do período anterior.",103
"Fiscalização feita com a colaboração de todas as forças-vivas da nação (população, faculdades, associação de consumidores, PROCON etc.).",606
FORÇAS ARMADAS,999
ou ainda incutindo a falsa ideia de que o elemento decisivo dos resultados eleitorais seria o apuramento de qual é o partido mais votado (ainda que sem maioria absoluta).,305
"devidamente articuladas aos diversos níveis, envolvendo estruturas multidisciplinares e sectoriais.",504
"""Siéntense, tenemos una bomba a bordo""",605
relacionar efetivamente teoria e prática nos cursos de formação;,506
El PSOE presenta una Ley de Víctimas que exluye a terroristas y torturadores,605
Descubierta la identidad del ‘graffitero’ Banksy,502
Retirada la estatua de Franco en Ferrol,302
Imputada por corrupción la líder de Unió Mallorquina,303
El Ayuntamiento multará a los peatones que corran o salten molestando por la calle,411
Marlaska investiga si hay policías que avisan a ETA de redadas en marcha,605
El Rey y Zapatero intensifican su campaña a favor de Madrid 2012,502
Los GRAPO reaparecen con la colocación de 3 bombas en delegaciones de Hacienda,605
contribuindo para reduzir os custos intermédios das empresas e aumentar a sua competitividade nos mercados internacionais;,402
Obama culpa a la SEC del ‘gigantesco fraude’ de Madoff,605
e promova o seu contacto com o que de mais progressivo e qualificado possui a produção cultural em Portugal e nas Comunidades Portuguesas;,502
Rubalcaba se lanza a la conquista de las bases del PSOE,305
Carlos Fuentes,502
Marqués sugiere en su discurso sobre el estado de Asturias que creará un partido,305
El ‘bebé milagro’ de Angeles,504
"O facto de os problemas serem cada vez mais de ``todos'' e não apenas ``destes'' ou ``daqueles'', faz com que os Estado sejam avaliados em função da capacidade ou da incapacidade que demonstrem em colaborar na resolução dos problemas colectivos.",107
