token,bio
rede,I
privada,I
.,I
As,B
transformações,I
que,I
se,I
observam,I
nos,I
países,I
bem,I
sucedidos,I
do,I
mundo,I
",",I
para,I
fazer,I
face,I
aos,I
desafios,I
do,I
terceiro,I
milênio,I
",",I
tornam,I
evidente,I
que,I
medidas,I
paliativas,I
e,I
avanços,I
gradativos,I
não,I
serão,I
suficientes,I
para,I
mudar,I
o,I
Brasil,I
.,I
Para,B
superar,I
a,I
exclusão,I
e,I
o,I
atraso,I
e,I
garantir,I
à,I
Nação,I
o,I
lugar,I
que,I
seu,I
povo,I
merece,I
entre,I
as,I
civilizações,I
desenvolvidas,I
",",I
o,I
futuro,I
próximo,I
exige,I
a,I
ousadia,I
de,I
um,I
esforço,I
inédito,I
e,I
imediato,I
.,I
Em,B
face,I
da,I
aspiração,I
e,I
real,I
necessidade,I
de,I
democratizar,I
a,I
educação,I
",",I
e,I
desta,I
profunda,I
alteração,I
de,I
conhecimento,I
e,I
do,I
saber,I
em,I
todas,I
as,I
dimensões,I
",",I
a,I
educação,I
deixou,I
de,I
ser,I
atividade,I
de,I
alguns,I
e,I
tornou-se,I
",",I
em,I
suas,I
aplicações,I
",",I
demanda,I
de,I
toda,I
a,I
sociedade,I
.,I
Sem,B
deixar,I
de,I
estabelecer,I
a,I
indispensável,I
base,I
humanística,I
no,I
processo,I
educacional,I
",",I
a,I
escola,I
deve,I
estar,I
identificada,I
com,I
os,I
valores,I
da,I
sociedade,I
contemporânea,I
",",I
voltados,I
para,I
uma,I
nova,I
cultura,I
fundada,I
na,I
sustentabilidade,I
das,I
diversas,I
atividades,I
humanas,I
no,I
plano,I
econômico,I
e,I
social,I
.,I
O,B
princípio,I
da,I
integração,I
e,I
descentralização,I
do,I
sistema,I
educacional,I
deve,I
nortear,I
todas,I
as,I
ações,I
no,I
campo,I
do,I
ensino,I
em,I
seus,I
diversos,I
níveis,I
e,I
modalidades,I
",",I
como,B
preceitua,I
o,I
Artigo,I
211,I
da,I
Constituição,I
da,I
República,I
.,I
Em,B
particular,I
",",I
a,I
Lei,I
9.394,I
",",I
de,I
dezembro,I
de,I
1996,I
",",I
que,I
estabelece,I
as,I
Diretrizes,I
e,I
Bases,I
da,I
Educação,I
(,I
LDB,I
),I
",",I
preceitua,I
em,I
seu,I
artigo,I
primeiro,I
:,I
“,B
A,I
educação,I
abrange,I
os,I
processos,I
formativos,I
que,I
se,I
desenvolvem,I
na,I
vida,I
familiar,I
",",I
na,I
convivência,I
humana,I
",",I
no,I
trabalho,I
",",I
nas,I
instituições,I
de,I
ensino,I
e,I
pesquisa,I
",",I
nos,I
movimentos,I
sociais,I
e,I
nas,I
manifestações,I
culturais,I
.,I
§1o,B
-,I
Esta,I
lei,I
disciplina,I
a,I
educação,I
escolar,I
",",I
que,I
se,I
desenvolve,I
",",I
predominantemente,I
",",I
por,I
meio,I
do,I
ensino,I
em,I
instituições,I
próprias,I
.,I
§2o,B
-,I
A,I
educação,I
escolar,I
deverá,I
vincular-se,I
ao,I
mundo,I
do,I
trabalho,I
e,I
à,I
prática,I
social,I
”,I
.,I
Previsto,B
na,I
Constituição,I
de,I
19878,I
",",I
foi,I
aprovado,I
",",I
após,I
nove,I
anos,I
de,I
discussão,I
",",I
o,I
Plano,I
Nacional,I
de,I
Educação,I
",",I
através,I
da,I
Lei,I
no,I
10.172,I
",",I
de,I
9,I
de,I
janeiro,I
de,I
2001,I
.,I
Este,B
plano,I
tem,I
duração,I
de,I
dez,I
anos,I
",",I
sendo,I
que,I
",",I
a,I
partir,I
de,I
sua,I
aprovação,I
",",I
os,I
Estados,I
",",I
o,I
Distrito,I
Federal,I
e,I
os,I
Municípios,I
deverão,I
elaborar,I
Planos,I
Decenais,I
correspondentes,I
",",I
chamando-se,I
a,I
atenção,I
de,I
que,I
não,I
deverão,I
ser,I
Planos,I
de,I
Governo,I
",",I
mas,I
Planos,I
de,I
Estados,I
",",I
envolvendo,I
todos,I
os,I
setores,I
da,I
sociedade,I
.,I
O,B
programa,I
de,I
governo,I
do,I
PSB,I
está,I
em,I
conformidade,I
com,I
o,I
Plano,I
Nacional,I
de,I
Educação,I
.,I
Priorizar,B
a,I
área,I
de,I
educação,I
significa,I
",",I
entre,I
outras,I
coisas,I
",",I
prioriza-la,I
em,I
termos,I
orçamentários,I
.,I
Mostrando,B
inequívoco,I
compromisso,I
com,I
a,I
educação,I
",",I
o,I
PSB,I
pretende,I
restaurar,I
",",I
na,I
prática,I
",",I
o,I
artigo,I
do,I
Plano,I
Nacional,I
de,I
Educação,I
",",I
vetado,I
pela,I
Presidência,I
da,I
República,I
",",I
que,I
prevê,I
um,I
crescimento,I
da,I
receita,I
para,I
a,I
área,I
de,I
educação,I
até,I
atingir,I
7,I
%,I
do,I
PIB,I
Nacional,I
em,I
2010,I
.,I
Considerando,B
que,I
atualmente,I
são,I
gastos,I
cerca,I
de,I
4,I
%,I
na,I
área,I
de,I
educação,I
",",I
para,I
atingir,I
esta,I
meta,I
",",I
será,I
necessário,I
um,I
acréscimo,I
de,I
"0,4",I
%,I
do,I
PIB,I
por,I
ano,I
.,I
Esta,B
é,I
uma,I
meta,I
de,I
governo,I
do,I
PSB,I
.,I
Desde,B
logo,I
deixemos,I
claro,I
que,I
o,I
PSB,I
entende,I
que,I
a,I
educação,I
pública,I
",",I
gratuita,I
e,I
de,I
qualidade,I
",",I
em,I
todos,I
os,I
níveis,I
é,I
obrigação,I
do,I
Estado,I
democrático,I
.,I
Neste,B
sentido,I
",",I
o,I
governo,I
do,I
PSB,I
não,I
medirá,I
esforços,I
na,I
erradicação,I
do,I
analfabetismo,I
",",I
no,B
aumento,I
da,I
taxa,I
de,I
escolaridade,I
do,I
povo,I
brasileiro,I
",",I
na,B
consolidação,I
da,I
universalização,I
do,I
ensino,I
fundamental,I
em,I
tempo,I
integral,I
",",I
na,B
progressiva,I
universalização,I
do,I
ensino,I
infantil,I
e,I
médio,I
",",I
na,B
ampliação,I
de,I
oferta,I
de,I
educação,I
profissional,I
",",I
na,B
ênfase,I
na,I
educação,I
inclusive,I
para,I
portadoras,I
de,I
necessidades,I
educativas,I
especiais,I
e,B
na,I
ampliação,I
e,I
democratização,I
do,I
acesso,I
ao,I
ensino,I
superior,I
.,I
O,B
PSB,I
reconhece,I
a,I
contribuição,I
do,I
ensino,I
privado,I
desde,I
que,I
alinhado,I
aos,I
interesses,I
da,I
sociedade,I
mediante,I
rigoroso,I
programa,I
de,I
controle,I
de,I
qualidade,I
.,I
PROGRAMA,O
DE,O
GOVERNO,O
A,B
gestão,I
da,I
educação,I
envolve,I
os,I
governos,I
federal,I
",",I
estaduais,I
e,I
municipais,I
",",I
conforme,B
preconiza,I
o,I
Art,I
.,I
211,I
da,I
Constituição,I
da,I
República,I
:,I
“,B
A,I
União,I
",",I
os,I
Estados,I
e,I
o,I
Distrito,I
Federal,I
e,I
os,I
Municípios,I
organizarão,I
em,I
regime,I
de,I
colaboração,I
seus,I
sistemas,I
de,I
ensino,I
.,I
$,B
1.o,I
A,I
União,I
organizará,I
o,I
sistema,I
federal,I
de,I
ensino,I
e,I
o,I
dos,I
territórios,I
",",I
financiará,I
as,I
instituições,I
de,I
ensino,I
públicas,I
federais,I
e,I
exercerá,I
",",I
em,I
matéria,I
educacional,I
",",I
função,I
redistributiva,I
e,I
supletiva,I
",",I
de,B
forma,I
a,I
garantir,I
equalização,I
de,I
oportunidades,I
educacionais,I
e,I
padrão,I
mínimo,I
de,I
qualidade,I
do,I
ensino,I
mediante,I
assistência,I
técnica,I
e,I
financeira,I
aos,I
estados,I
",",I
ao,I
Distrito,I
Federal,I
e,I
aos,I
municípios,I
.,I
§2.o,B
Os,I
municípios,I
atuarão,I
prioritariamente,I
no,I
ensino,I
fundamental,I
e,I
educação,I
infantil,I
.,I
§3.o,B
Os,I
Estados,I
e,I
o,I
Distrito,I
Federal,I
atuarão,I
prioritariamente,I
no,I
ensino,I
fundamental,I
e,I
médio,I
.,I
§4.o,B
Na,I
organização,I
de,I
seus,I
sistemas,I
de,I
ensino,I
",",I
os,I
estados,I
e,I
os,I
municípios,I
definirão,I
formas,I
de,I
colaboração,I
",",I
de,B
modo,I
a,I
assegurar,I
a,I
universalização,I
do,I
ensino,I
obrigatório,I
”,I
.,I
Desta,B
forma,I
",",I
será,I
promovida,I
estreita,I
colaboração,I
com,I
os,I
governos,I
estaduais,I
e,I
municipais,I
no,I
planejamento,I
e,I
execução,I
das,I
políticas,I
públicas,I
para,I
educação,I
.,I
Vejamos,B
a,I
seguir,I
as,I
propostas,I
para,I
a,I
educação,I
básica,I
",",I
a,I
educação,I
profissional,I
e,I
para,I
o,I
ensino,I
superior,I
;,I
I.,O
PROPOSTAS,O
PARA,O
A,O
EDUCAÇÃO,O
BÁSICA,O
1.1,O
–,O
Educação,O
Infantil,O
A,B
educação,I
infantil,I
",",I
atribuição,I
dos,I
municípios,I
",",I
segundo,I
o,I
mandamento,I
constitucional,I
",",I
base,I
indispensável,I
do,I
processo,I
de,I
formação,I
humana,I
",",I
não,I
foi,I
ainda,I
considerada,I
com,I
a,I
ênfase,I
necessária,I
pelas,I
políticas,I
do,I
governo,I
federal,I
.,I
Deverá,B
",",I
no,I
decorrer,I
do,I
governo,I
do,I
PSB,I
",",I
atingir,I
as,I
seguintes,I
metas,I
:,I
a,I
),I
Atendimento,I
",",I
em,I
creches,I
de,I
",",I
no,I
mínimo,I
",",I
25,I
%,I
da,I
faixa,I
etária,I
de,I
0,I
a,I
3,I
anos,I
de,I
idade,I
;,I
b,B
),I
Atendimento,I
em,I
pré-escolas,I
de,I
",",I
no,I
mínimo,I
",",I
50,I
%,I
da,I
faixa,I
etária,I
de,I
4,I
a,I
6,I
anos,I
de,I
idade,I
;,I
c,B
),I
Os,I
Municípios,I
receberão,I
recursos,I
adicionais,I
da,I
União,I
para,I
fazer,I
frente,I
às,I
metas,I
de,I
atendimento,I
e,I
necessidades,I
de,I
qualificação,I
profissional,I
especializada,I
.,I
1.2,O
–,O
O,O
Ensino,O
Fundamental,O
Não,B
se,I
pode,I
negar,I
os,I
avanços,I
alcançados,I
nos,I
últimos,I
20,I
anos,I
em,I
relação,I
à,I
expansão,I
de,I
matrículas,I
no,I
ensino,I
fundamental,I
na,I
faixa,I
etária,I
compreendida,I
entre,I
os,I
7,I
e,I
14,I
anos,I
.,I
Apesar,B
da,I
prioridade,I
dada,I
a,I
este,I
nível,I
de,I
ensino,I
",",I
que,I
atinge,I
cerca,I
de,I
95,I
%,I
da,I
população,I
escolarizável,I
",",I
ainda,I
resta,I
muito,I
a,I
fazer,I
para,I
sua,I
plena,I
consolidação,I
.,I
Em,B
particular,I
",",I
é,I
necessário,I
um,I
esforço,I
no,I
que,I
se,I
refere,I
à,I
melhoria,I
da,I
qualidade,I
de,I
ensino,I
e,I
no,I
que,I
diz,I
respeito,I
à,I
ampliação,I
do,I
atendimento,I
em,I
tempo,I
integral,I
.,I
Um,B
dos,I
objetivos,I
do,I
programa,I
do,I
PSB,I
será,I
contribuir,I
para,I
dotar,I
as,I
escolas,I
da,I
infra-estrutura,I
necessária,I
para,I
alcançar,I
estas,I
metas,I
.,I
Outro,B
aspecto,I
necessário,I
é,I
a,I
criação,I
de,I
um,I
programa,I
capaz,I
de,I
cumprir,I
a,I
meta,I
estabelecida,I
não,I
apenas,I
na,I
LDB,I
",",I
como,I
também,I
no,I
Plano,I
Nacional,I
de,I
Educação,I
",",I
de,I
que,I
todos,I
os,I
professores,I
do,I
ensino,I
fundamental,I
deverão,I
ter,I
formação,I
superior,I
até,I
o,I
ano,I
de,I
2007,I
.,I
Acresce-se,B
ainda,I
a,I
necessidade,I
de,I
capacitação,I
permanente,I
de,I
todos,I
os,I
professores,I
nos,I
diversos,I
níveis,I
e,I
modalidades,I
de,I
ensino,I
.,I
1.3,O
–,O
O,O
Ensino,O
Médio,O
Observa-se,B
uma,I
progressiva,I
expansão,I
na,I
demanda,I
por,I
ensino,I
médio,I
no,I
país,I
",",I
decorrente,I
principalmente,I
da,I
melhoria,I
do,I
fluxo,I
de,I
saída,I
do,I
ensino,I
fundamental,I
e,I
da,I
pressão,I
do,I
mercado,I
pela,I
ampliação,I
do,I
nível,I
de,I
escolaridade,I
.,I
Parte,B
desta,I
demanda,I
conjuga-se,I
com,I
a,I
educação,I
profissional,I
",",I
que,I
será,I
discutida,I
mais,I
adiante,I
.,I
A,B
meta,I
do,I
PSB,I
é,I
contribuir,I
para,I
a,I
universalização,I
do,I
ensino,I
médio,I
gratuito,I
",",I
em,I
três,I
turnos,I
",",I
conforme,B
preceitua,I
o,I
inciso,I
II,I
",",I
do,I
artigo,I
208,I
da,I
Constituição,I
Federal,I
.,I
Deve-se,B
registrar,I
que,I
no,I
Estado,I
do,I
Rio,I
de,I
Janeiro,I
",",I
o,I
ensino,I
médio,I
teve,I
uma,I
expansão,I
de,I
matrículas,I
",",I
durante,I
o,I
governo,I
Anthony,I
Garotinho,I
",",I
de,I
1999,I
a,I
2002,I
",",I
em,I
cerca,I
de,I
64,I
%,I
.,I
Cabe,B
ressaltar,I
que,I
a,I
qualidade,I
deste,I
ensino,I
",",I
bem,I
como,I
da,I
gestão,I
escolar,I
",",I
foi,I
pela,I
primeira,I
vez,I
avaliado,I
por,I
instituições,I
externas,I
através,I
do,I
Programa,I
Nova,I
Escola,I
.,I
Para,B
fazer,I
face,I
à,I
expansão,I
do,I
ensino,I
médio,I
o,I
governo,I
do,I
PSB,I
proporá,I
a,I
ampliação,I
do,I
FUNDEF,I
como,I
FUNDEB,I
",",I
sem,I
prejuízo,I
das,I
verbas,I
já,I
garantidas,I
do,I
FUNDEF,I
para,I
com,I
o,I
ensino,I
fundamental,I
.,I
1.4,O
–,O
A,O
Educação,O
de,O
Jovens,O
e,O
Adultos,O
A,B
educação,I
de,I
jovens,I
e,I
adultos,I
",",I
destinada,I
àqueles,I
que,I
não,I
tiveram,I
acesso,I
ou,I
continuidade,I
de,I
estudos,I
no,I
ensino,I
fundamental,I
e,I
médio,I
na,I
idade,I
própria,I
",",I
constituirá,I
",",I
no,I
governo,I
do,I
PSB,I
",",I
em,I
uma,I
de,I
suas,I
prioridades,I
.,I
Numa,B
estratégia,I
de,I
atendimento,I
tanto,I
em,I
nível,I
do,I
ensino,I
presencial,I
quanto,I
através,I
da,I
educação,I
à,I
distância,I
.,I
A,B
taxa,I
de,I
analfabetismo,I
no,I
Brasil,I
ainda,I
é,I
lamentavelmente,I
grande,I
",",I
atingindo,I
aproximadamente,I
18,I
milhões,I
de,I
brasileiros,I
com,I
mais,I
de,I
15,I
anos,I
de,I
idade,I
.,I
O,B
Governo,I
do,I
PSB,I
tem,I
compromisso,I
com,I
a,I
população,I
mais,I
pobre,I
",",I
tradicionalmente,I
excluída,I
dos,I
benefícios,I
educacionais,I
.,I
Portanto,B
",",I
sua,I
prioridade,I
",",I
na,I
área,I
educacional,I
",",I
além,B
de,I
ser,I
uma,I
questão,I
de,I
justiça,I
e,B
de,I
direito,I
à,I
cidadania,I
",",I
também,B
responde,I
a,I
uma,I
necessidade,I
nacional,I
.,I
A,B
proposta,I
pedagógica,I
do,I
Governo,I
do,I
PSB,I
supõe,I
que,I
a,I
alfabetização,I
será,I
um,I
instrumento,I
para,I
a,I
ampliação,I
da,I
capacidade,I
de,I
perceber,I
e,I
de,I
influir,I
no,I
mundo,I
.,I
Partindo,B
do,I
universo,I
próximo,I
do,I
educando,I
",",I
mas,I
estimulando-o,I
a,I
desvelar,I
o,I
ainda,I
desconhecido,I
.,I
Com,B
isto,I
",",I
pretende,I
torná-lo,I
mais,I
participante,I
na,I
construção,I
de,I
uma,I
sociedade,I
justa,I
.,I
A,B
estratégia,I
a,I
ser,I
desenvolvida,I
é,I
a,I
da,I
mobilização,I
e,I
integração,I
de,I
todas,I
as,I
instituições,I
governamentais,I
e,I
não,I
governamentais,I
na,I
consecução,I
de,I
um,I
projeto,I
nacional,I
de,I
erradicação,I
do,I
analfabetismo,I
vinculado,B
a,I
programas,I
de,I
qualificação,I
profissional,I
",",I
envolvendo,I
diferentes,I
órgãos,I
do,I
governo,I
e,I
",",I
em,I
particular,I
",",I
o,I
Ministério,I
do,I
Trabalho,I
",",I
com,I
o,I
aporte,I
de,I
recursos,I
do,I
Fundo,I
de,I
Amparo,I
ao,I
Trabalhador,I
–,I
FAT,I
no,I
atendimento,I
às,I
demandas,I
urbanas,I
e,I
rurais,I
.,I
1.5,O
–,O
A,O
Educação,O
Inclusiva,O
De,B
acordo,I
com,I
a,I
LDB,I
",",I
torna-se,I
fundamental,I
materializar,I
um,I
programa,I
de,I
largo,I
espectro,I
no,I
campo,I
da,I
educação,I
especial,I
.,I
Para,B
tanto,I
",",I
o,I
governo,I
do,I
PSB,I
atuará,I
no,I
sentido,I
de,I
dotar,I
as,I
redes,I
escolares,I
da,I
infra-estrutura,I
necessária,I
para,I
atender,I
os,I
alunos,I
portadores,I
de,I
necessidades,I
físicas,I
especiais,I
e,B
em,I
capacitar,I
professores,I
para,I
essa,I
atividade,I
.,I
1.6,O
–,O
Outras,O
Disposições,O
para,O
a,O
Educação,O
Básica,O
1,B
),I
Instituir,I
Fóruns,I
de,I
Educação,I
",",I
de,I
natureza,I
deliberativa,I
",",I
em,I
nível,I
nacional,I
",",I
estadual,I
e,I
municipal,I
",",I
no,I
prazo,I
de,I
2,I
anos,I
;,I
2,B
),I
Aprimorar,I
os,I
programas,I
de,I
avaliação,I
do,I
sistema,I
Brasileiro,I
de,I
Ensino,I
Básico,I
",",I
visando,I
torná-lo,I
mais,I
amplo,I
e,I
democrático,I
;,I
3,B
),I
Definir,I
",",I
em,I
consonância,I
com,I
os,I
Estados,I
e,I
Municípios,I
",",I
o,I
Programa,I
Nacional,I
de,I
Transporte,I
Escolar,I
",",I
no,I
âmbito,I
da,I
Educação,I
Básica,I
;,I
4,B
),I
Dar,I
ênfase,I
à,I
descentralização,I
político-administrativa,I
da,I
Educação,I
Fundamental,I
e,I
Infantil,I
(,I
municipalização,I
),I
-,B
fundamento,I
legal,I
",",I
Art,I
.,I
211,I
da,I
Constituição,I
e,I
LDB,I
;,I
5,B
),I
Fazer,I
cumprir,I
integralmente,I
os,I
termos,I
da,I
Lei,I
9.424,I
(,I
FUNDEF,I
),I
",",I
atribuindo,I
um,I
mínimo,I
de,I
R,I
$,I
"600,00",I
anuais,I
por,I
al,I
uno,I
;,I
6,B
),I
Criar,I
a,I
Quota,I
Municipal,I
do,I
Salário,I
Educação,I
;,I
7,B
),I
Ampliar,I
os,I
Programas,I
de,I
Educação,I
Ambiental,I
;,I
8,B
),I
Ampliar,I
o,I
programa,I
de,I
informatização,I
das,I
escolas,I
;,I
9,B
),I
Trabalhar,I
no,I
atendimento,I
à,I
saúde,I
da,I
criança,I
e,I
do,I
adolescente,I
",",I
com,I
a,I
criação,I
da,I
Caderneta,I
Escolar,I
de,I
Saúde,I
",",I
onde,I
",",I
anualmente,I
",",I
serão,I
registrados,I
os,I
dados,I
sobre,I
a,I
saúde,I
física,I
e,I
mental,I
de,I
cada,I
aluno,I
",",I
após,I
exame,I
clínico,I
promovido,I
pelo,I
Governo,I
;,I
10,B
),I
Implementar,I
o,I
Projeto,I
Alimentação,I
Escolar,I
–,I
com,I
o,I
controle,I
rigoroso,I
na,I
distribuição,I
da,I
merenda,I
escolar,I
",",I
adequando,B
o,I
cardápio,I
à,I
região,I
e,I
descentralizando,I
a,I
gerência,I
dos,I
recursos,I
.,I
Ampliação,B
do,I
per,I
capita,I
dos,I
atuais,I
R,I
$,I
"0,13",I
para,I
R,I
$,I
"0,30",I
",",I
no,I
ensino,I
fundamental,I
",",I
e,I
dos,I
R,I
$,I
"0,06",I
para,I
R,I
$,I
"0,30",I
na,I
Educação,I
Infantil,I
",",I
por,B
refeição,I
",",I
como,I
implantado,I
pelo,I
Governador,I
Garotinho,I
no,I
Estado,I
do,I
Rio,I
de,I
Janeiro,I
.,I
11,B
),I
Criar,I
programas,I
de,I
difusão,I
cultural,I
;,I
12,B
),I
Criar,I
o,I
Programa,I
de,I
distribuição,I
do,I
livro,I
didático,I
para,I
o,I
ensino,I
médio,I
.,I
II,O
.,O
EDUCAÇÃO,O
PROFISSIONAL,O
2.1,O
.,O
Educação,O
Profissional,O
(,O
EP,O
),O
e,O
Inserção,O
Tecnológica,O
e,O
Social,O
A,B
educação,I
profissional,I
constitui-se,I
em,I
instrumento,I
de,I
integração,I
do,I
Estado,I
na,I
atual,I
competição,I
tecnológica,I
ao,B
contribuir,I
para,I
a,I
diminuição,I
das,I
disparidades,I
sociais,I
.,I
Neste,B
sentido,I
",",I
promove,I
a,I
inclusão,I
social,I
das,I
populações,I
historicamente,I
mais,I
desfavorecidas,I
.,I
A,B
educação,I
profissional,I
",",I
considerada,I
apenas,I
como,I
treinamento,I
",",I
subjuga,I
o,I
trabalhador,I
ao,I
processo,I
produtivo,I
.,I
Sua,B
concepção,I
correta,I
deve,I
ser,I
a,I
de,I
contribuir,I
para,I
a,I
formação,I
integral,I
do,I
homem,I
para,I
a,I
cidadania,I
",",I
assentando-se,I
sobre,I
uma,I
sólida,I
educação,I
geral,I
de,I
qualidade,I
",",I
visando,I
a,I
capacitá-lo,I
a,I
``,I
aprender,I
a,I
aprender,I
'',I
",",I
devendo,I
ser,I
constantemente,I
atualizada,I
",",I
assumindo,I
um,I
caráter,I
de,I
educação,I
permanente,I
.,I
A,B
educação,I
profissional,I
deve,I
capacitar,I
o,I
homem,I
a,I
construir,I
e,I
reconstruir,I
sua,I
profissão,I
",",I
mediante,I
reflexão,I
",",I
evitando-se,I
processos,I
meramente,I
automáticos,I
ou,I
repetitivos,I
",",I
e,B
seus,I
cursos,I
devem,I
permitir,I
questionamento,I
crítico,I
e,I
criativo,I
",",I
elaboração,I
própria,I
",",I
teorização,I
das,I
práticas,I
",",I
diálogo,I
",",I
construção,I
e,I
apresentação,I
de,I
projetos,I
criativos,I
.,I
É,B
preciso,I
ler,I
",",I
redigir,I
",",I
pesquisar,I
",",I
propor,I
e,I
não,I
apenas,I
absorver,I
.,I
Sob,B
esta,I
ótica,I
",",I
a,I
educação,I
profissional,I
tem,I
as,I
seguintes,I
finalidades,I
:,I
formar,I
profissionais,I
para,I
o,I
exercício,I
de,I
atividades,I
tanto,I
técnicas,I
de,I
nível,I
médio,I
",",I
como,I
tecnológicas,I
de,I
nível,I
superior,I
;,I
especializar,B
",",I
aperfeiçoar,I
e,I
atualizar,I
os,I
conhecimentos,I
tecnológicos,I
do,I
trabalhador,I
;,I
qualificar,B
e,I
requalificar,I
para,I
o,I
trabalho,I
jovens,I
e,I
adultos,I
com,I
qualquer,I
nível,I
de,I
escolaridade,I
.,I
A,O
educação,O
profissional,O
deve,O
ter,O
os,O
seguintes,O
objetivos,O
:,O
desenvolvimento,B
de,I
um,I
processo,I
educacional,I
que,I
favoreça,I
de,I
modo,I
permanente,I
a,I
transformação,I
do,I
conhecimento,I
em,I
bens,I
e,I
serviços,I
",",I
em,I
benefício,I
da,I
sociedade,I
",",I
da,I
democracia,I
e,I
da,I
economia,I
nacional,I
;,I
desenvolvimento,B
de,I
uma,I
formação,I
profissional,I
que,I
priorize,I
o,I
avanço,I
do,I
conhecimento,I
tecnológico,I
e,I
a,I
incorporação,I
crescente,I
de,I
novos,I
métodos,I
e,I
processos,I
na,I
produção,I
e,I
distribuição,I
de,I
bens,I
e,I
serviços,I
;,I
valorização,B
e,I
não,I
substituição,I
da,I
educação,I
básica,I
",",I
ao,I
pressupor,I
uma,I
educação,I
básica,I
de,I
qualidade,I
.,I
formação,B
do,I
cidadão,I
visando,I
sua,I
inserção,I
na,I
vida,I
produtiva,I
",",I
caracterizando-se,I
por,I
desenvolver,I
nos,I
alunos,I
",",I
competência,I
",",I
habilidades,I
e,I
atitudes,I
:,I
2,O
.,O
2,O
.,O
Inovação,O
e,O
Regionalização,O
da,O
Educação,O
Profissional,O
A,B
educação,I
profissional,I
deve,I
ser,I
considerada,I
como,I
um,I
instrumento,I
integrado,I
ao,I
desenvolvimento,I
econômico,I
do,I
país,I
",",I
tendo,I
como,I
pressupostos,I
a,I
inovação,I
tecnológica,I
",",I
a,I
regionalização,I
",",I
de,I
acordo,I
com,I
a,I
vocação,I
e,I
a,I
aptidão,I
",",I
a,I
metodologia,I
de,I
agregação,I
de,I
valor,I
ou,I
sinergia,I
",",I
baseado,I
em,I
plataformas,I
tecnológicas,I
ou,I
cluster,I
e,I
",",I
por,I
fim,I
",",I
a,I
possibilidade,I
de,I
proporcionar,I
ao,I
aluno,I
o,I
ingresso,I
no,I
mercado,I
de,I
trabalho,I
de,I
maneira,I
competitiva,I
.,I
No,B
Brasil,I
",",I
para,I
cada,I
cinco,I
pessoas,I
com,I
curso,I
superior,I
",",I
por,I
exemplo,I
",",I
para,I
cada,I
engenheiro,I
",",I
corresponde,I
um,I
técnico,I
de,I
nível,I
médio,I
;,I
nos,B
países,I
mais,I
desenvolvidos,I
",",I
a,I
relação,I
é,I
inversa,I
",",I
ou,I
seja,I
",",I
para,I
cada,I
engenheiro,I
",",I
correspondem,I
cinco,I
técnicos,I
.,I
Esta,B
estatística,I
precisa,I
ser,I
invertida,I
.,I
Outra,B
deficiência,I
a,I
ser,I
corrigida,I
é,I
a,I
grande,I
diversidade,I
temática,I
de,I
escolas,I
de,I
educação,I
profissional,I
",",I
que,I
vão,I
desde,I
aquelas,I
que,I
atuam,I
no,I
ensino,I
técnico,I
e,I
tecnológico,I
",",I
até,I
aquelas,I
que,I
atuam,I
nas,I
áreas,I
de,I
cultura,I
",",I
médica,I
e,I
agropecuária,I
.,I
Um,B
programa,I
para,I
a,I
educação,I
profissional,I
deve,I
levar,I
em,I
conta,I
essa,I
complexa,I
mas,I
rica,I
diversidade,I
de,I
escolas,I
profissionalizantes,I
.,I
No,B
que,I
diz,I
respeito,I
à,I
educação,I
profissional,I
como,I
instrumento,I
de,I
modernização,I
e,I
inovação,I
",",I
o,I
objetivo,I
é,I
implantar,I
ou,I
dar,I
condições,I
às,I
escolas,I
para,I
que,I
funcionem,I
",",I
a,I
um,I
só,I
tempo,I
",",I
como,I
centros,I
de,I
capacitação,I
",",I
dentro,I
de,I
uma,I
metodologia,I
de,I
ensino,I
compatível,I
com,I
os,I
tempos,I
modernos,I
",",I
tendo,I
como,I
foco,I
o,I
ensino,I
centrado,I
no,I
aluno,I
e,I
não,I
no,I
professor,I
",",I
a,I
compatibilidade,I
do,I
que,I
se,I
ensina,I
com,I
o,I
mercado,I
e,I
a,I
qualidade,I
do,I
ensino,I
.,I
2.3.-Importância,O
da,O
Educação,O
Profissional,O
No,B
século,I
XXI,I
",",I
cada,I
vez,I
mais,I
o,I
conhecimento,I
será,I
o,I
principal,I
insumo,I
dos,I
produtos,I
e,I
serviços,I
",",I
e,I
somente,I
aquelas,I
nações,I
que,I
tiverem,I
competência,I
para,I
agregar-lhe,I
valor,I
se,I
tornarão,I
competitivas,I
e,I
participantes,I
ativas,I
do,I
cenário,I
econômico,I
internacional,I
e,I
não,I
apenas,I
meros,I
coadjuvantes,I
.,I
Uma,B
das,I
características,I
da,I
economia,I
moderna,I
é,I
a,I
visão,I
integral,I
das,I
cadeias,I
produtivas,I
",",I
que,I
vão,I
desde,I
a,I
produção,I
da,I
matéria-prima,I
até,I
a,I
comercialização,I
final,I
.,I
Esta,B
visão,I
completa,I
do,I
ciclo,I
produtivo,I
recebe,I
diferentes,I
denominações,I
:,I
cadeia,I
produtiva,I
",",I
cluster,I
",",I
plataforma,I
tecnológica,I
.,I
A,B
base,I
das,I
cadeias,I
produtivas,I
é,I
a,I
agregação,I
de,I
valor,I
e,I
a,I
permanente,I
busca,I
da,I
melhor,I
qualidade,I
em,I
todas,I
suas,I
etapas,I
",",I
