Text,Code
Aznar niega que el Ejecutivo nombrase a Villalonga presidente de Telefónica,411
"Criar o Programa QUALIFICAÇÃO +, com o objectivo de promover o acesso ao mercado de trabalho de jovens com elevadas qualificações que, nas actuais condições, são fortes candidatos à emigração.",411
Bush y Putin quieren impedir que Irán tenga armas nucleares,104
Bruselas investiga a ls discográficas por pctar supuestamente sus precios,403
Las raíces africanas de Barack Obama,302
Muere a los 94 años el escultor Jorge Oteiza,0
El Ayuntamiento decide investigar los negocios de sus ediles y altos cargos,303
Una falsa víctima vive del engaño desde 2004,605
BANDERA GIGANTE AZUL PARA EL CAUTIVO ALDAYA,605
Ana Botella dice que Zapatero apoya las bodas gays para «complacer a un ‘lobby’ poderoso»,503
Nuevo pacto de guerristas y PP para reponer en Cajasur al presidente que quitó Areces,414
Detenido un yerno del joyeroTous por disparar a un asaltante de su casa en Barcelona que está en coma,605
Martín Vicente utilizó ANDE para hacerse con la propiedad de un club polideportivo,605
Gobierno y Telefónica proponen recolocar a 800 trabajadores de Sintel,701
Sáez de Santamaría atribuye la 'guerra sucia' a 'elementos aislados',605
Eliminação da prática de abate de animais nos canis e gatis municipais;,501
Olor a carne quemada en los motines de las cárceles argentinas,605
Matar al euro,404
El Estado Mayor del Ejército serbobosnio amenaza a Plavsic con un golpe militar,415
El contrato de Urdangarin con Alcalá lo firmó su empresa Aizoon,303
Tabacalera sube 25 pesetas la cajetilla de rubio y 20 la de negro,504
La perversa presunción de duque de Palma Arena,303
20 COMPROMISSOS PARA 20 DE FEVEREIRO,999
Un acto académico en defensa de la libertad,502
"Las tabaqueras pagarán 1,7 billones de pesetas al Estado de Florida",504
El ejército toma Bangkok para frenar el caos,605
Porqué?,999
70 muertos al estrellarse un avión viejo y mal reparado en Buenos Aires,411
Al Sadr entrega los ‘kalashnikov’ a 50 dólares por unidad,605
La mayoría cree que Aznar está gobernando mejor que González,303
La abstención de dos diputados del PP impide que Matas sea elegido nuevo presidente balear,305
Zapatero piropea a González en Sevilla e ignora a Guerra pese a que es el cabeza de lista,305
El coche más barato del mundo,411
"- o apoio à afirmação do português, na sua diversidade, como língua internacional;",502
El PP no suscribe las 100 medidas antiterroristas elaboradas para la comisión del 11-M,605
"Promover a constante avaliação e acompanhamento da lei de financiamento das associações humanitárias de bombeiros voluntários, enquanto detentoras de corpos de bombeiros, que pretendeu conferir a estas instituições um  sistema  de  financiamento mais justo e transparente, no sentido de verificar a sua adequação e introduzindo os ajustamentos que se mostrem necessários;",606
«España es hoy un país más inseguro que nunca»,605
Enquadramento Legal,999
Marruecos esgrime una lista de agravios ante España,107
La oposición se presenta dividida ante Milosevic en las presidenciales,305
Tropas rusas sufren un descalabro en una incursión a Grozni,104
Detenidos los ex guardias civilies Dorado y Bayo por el asesinato de Lasa y Zabala,605
"EH se niega a condenar el último atentado de ETA, pero rechaza amparar la violencia",605
Rajoy encarga a Ruiz-Gallardón el discurso que abrirá el congreso del PP,305
El CGPJ niega apoyo a Garzón para no interferir en la actuación del fiscal,605
Garzón plantea ante el Supremo indicios penales de que González montó los GAL,303
Convergència pide el boicot a la película ‘Harry Potter’ por no estar doblada al catalán,502
"A nossa meta é duplicar a capacidade científica e tecnológica do País,",411
La Mafia italiana se refugia en España ante la pasividad policial,605
Maragall y Aguirre polemizan sobre la aportación de Cataluña en su visita al Rey,302
Dudas éticas y científicas en el Reino Unido tras los avances sobre las ranas sin cabeza,501
Zapatero propondrá a la Unión alargar dos años el proceso de ratificación de la Constitución Europea,305
Dolor,104
La OTAN envía 400 soldados para preparar el despliegue en Macedonia,107
El cabezazo de Zidane ‘hit’ musical en Francia,502
La Terra de la especulación,411
Las zonas de más futuro para comprar casa junto a la playa,411
"No âmbito do elevado potencial de transformação da aplicação das tecnologias de informação e comunicação na Administração Pública, iremos adoptar os seguintes princípios de actuação:",303
MISS UNIVERSO / La mujermás guapa del mundo es rusa licenciada policía y karateka,502
San Agustín se hace teólogo,502
Las dos Españas se enfrentan en Poyales del Hoyo,302
La campaña se cierra con España acorralada por la crisis de la deuda,406
Tentaciones,502
"Aznar: ""No permitiré que los antiguos monopolios sean sustitutidos por nuevos monopolios""",403
"EL GOBIERNO acusa a Rajoy y al PP de ""hacer propaganda"" a ETA",605
La fiscalía de la Audiencia y la defensa de Pinochet coinciden en sus argumentos,107
O projecto educativo de cada escola deverá delinear um plano anual de divulgação e acção cultural.,502
Prisiones quiere que los presos extranjeros cumplan las penas en sus países para desmasificar las cárceles,605
"""Sí, sí, Sadam. Es el orgullo de mi país""",305
El Madrid nuevo líder tras perder el Valencia ante el Rayo (2-1),502
EL BROTE de salmonelosis de Extremadura permaneció oculto durante una semana,504
El 57% considera ya ‘negativa’ la regularización de Caldera,607
"Os níveis são: local, regional e nacional.",406
"EL MURCIA, único equipo de Segunda División que logra pasar a los cuartos de final de la Copa del Rey",502
"El Papa califica de ""gran noche oscura"" su anterior visita a la Nicaragua sandinista",107
Un soldado dispara a 6 palestinos en Hebrón para evitar la retirada israelí,104
Los ladrones arrancaron el marco de ‘El grito’ a patadas y dañaron la obra en su huida,605
Chávez acusa a EEUU de usar Colombia como plataforma para ‘recolonizar’ América Latina,107
SCARLETT JOHANSSON,502
Objetivo: el Taj Mahal,605
El becario Hernández salvó la vida de la congresista tiroteada,415
ETA asesina al presidente del PP de Aragón en presencia de su hijo,605
Los protestantes del Ulster evitan el choque con la policía y no cruzan el barrio católico de Portadown,201
El número de genes humanos se resiste a los científicos,504
Polanco y Alierta piden al Gobierno que cambie la Ley de Televisión a su favor,411
La Junta de Andalucía dará gratis en 500 centros médicos la ‘píldora del día después’,503
6 heridos en una procesión al caerles la puerta de una basílica tras ser golpeada por un paso,605
Mayor promete ‘firmeza hasta la desarticulación’ total de la banda terrorista,605
El Parlamento Europeo quiere más participación de las regiones en la UE,108
"A la calle, pese a todo",605
10 muertos en Tel Aviv y Gaza en una sangrienta jornada de represalias,104
Historia de un tramposo,502
Una avería causada por las obras de la M-30 deja a 60.000 usuarios sin luz,411
El Madrid no puede con el Lyón (1-1) y el Betis se despide de la ‘Champions’ tras su empate en Liverpool,502
Caen los etarras que mataron al guardia civil que los iba a identificar en Madrid,605
EEUU detiene a 900 iraquíes mientras se elevan a 58 sus muertos desde el final de la guerra,104
Competencia apoya a los bancos contra los comerciantes en la guerra de las tarjetas,403
Fallece a los 67 años el ex gobernador del Banco de España Mariano Rubio,0
Los españoles salen ilesos de un ataque en un día sangriento en Afganistán,107
La UE acusa a España de crear una «caótica situación» en torno al aceite de oliva,703
El esplendor vuelve al Liceu,502
"El Partido Popular forma un ""gabinete de crisis"" para solucionar el ""caso Piqué""",305
El PP pregunta por los «motivos políticos» en el «trato de favor» a Rafael Vera,303
Las descargas son anónimas,401
"não é apenas errado alienar as posições públicas em sectores estratégicos; este é, também, o pior momento para o fazer.",413
EL TÚNEL de Somport se abre con seis años de retraso,411
El padre de Elián viaja a Washington para llevarse a su hijo a Cuba cuanto antes,607
Baja del 68% al 42% el porcentaje de quienes piensan votar ‘sí’ en el referéndum europeo,305
BOLIVIA anuncia que va a revisar los contratos de AENA y Abertis en el país,401
Tres juezas dirán si Berlusconi va a la cárcel por abuso de poder,303
La mujer en las artes,502
UVE,502
Deportes,502
"O valor das rendas das casas reabilitadas pelo PARU reembolsa o investimento público, permitindo a sua recuperação de forma gradual e compatível com a condição financeira do beneficiário e garantindo a sustentabilidade do programa.",404
El peso argentino resiste el primer día de cambio libre,404
"Apple, amenazado",502
Antich seguirá gobernando Baleares con UM a pesar de la corrupción,303
Un ‘souvenir’ para Sabrina,104
El G-7 insiste a China para que flexibilice el tipo de cambio de su moneda,107
Para qué?,999
LA UE investigará la existencia de cárceles secretas de la CIA en el este de Europa,104
El parado que rechace una oferta de trabajo 'adecuada' perderá el subsidio,701
Los magistrados tienen el balón,411
Lanzado el primer cochete desde una plataforma flotante en el océano,411
Felipe y Letizia: uno refuerza al otro,302
Villalonga urge a Fomento la liberalización de las telecomunicaciones,411
"Chile y Argentina boicotean la Cumbre de La Habana por el ""caso Pinochet""",107
Venganza de los gadafistas contra las embajadas en Trípoli de Italia y el Reino Unido,104
DEPORTES,502
MADRID-BARÇA / Roberto Carlos desdeña el criterio médico y dice que alguien no quiere que juegue,502
El Atlético frena de golpe al Barça,502
La lujosa mirada de la moda,502
Memoria del 98,502
La locura de las 'vacas locas',703
Suspenden el Betis-Sevilla tras recibir un botellazo en la cabeza el entrenador visitante JuandeRamos,502
– Direito das mulheres terem acesso à reforma aos 62 anos de idade.,706
Correa medió en negocios con dos ministerios de Aznar,303
Los inmigrantes desalojados en Barcelona siguen sin techo,607
CINE,502
"El Rey llama a preservar el ""espíritu integrador"" de la Constitución",302
Llega a Madrid la mejor exposición de Picasso de los últimos años,502
Com sistemas de bolsas e financiamento dos estudos para os jovens com potencial ou sem recursos (porquê só os sem recursos?),506
China protesta por la visita del Dalai Lama,107
La campaña de acoso lleva a muchas mujeres a abortar a París,201
"El Gobierno pidió a EEUU que presionase a PP, CiU y PNV",401
China se come el mundo,404
La Sexta comienza sus emisiones anunciando que retransmitirá el Mundial de fútbol en abierto,411
EL MUNDO logra la mayor audiencia de su historia con 1314000 lectores según el EGM,411
«Siempre creí en Pérez»,502
El deprimido Vera sale de la cárcel a los 173 días de empezar a cumplir condena,303
Madrid 2016 se siente ‘engañada’ por el presidente del CIO y dice que Rogge ‘dirigió’ las votaciones,303
"Assim, pelo mais elementar bom senso, temos de fazer acontecer a implementação de um novo paradigma que transmute, trave e inverta as visões actuais com o seu carácter destrutivo.",506
Aubenas dice que pasó su secuestro atada y con los ojos vendados,605
Acebes propone una base de datos de personas potencialmente peligrosas,605
El alcalde del PP condenado por abusos a una menor se niega a dimitir,303
EL ZARAGOZA aplasta al Real Madrid (6-1) en la ida de la semifinal de la Copa del Rey,502
Redes de empresas de afiliados al PP obtienen 1.400 millones para forman a parados en Madrid,701
BUSH PIDE A LA ALIANZA QUE NO ENTRE EN KABUL,104
E o nível de infra­ estruturas tem muito que ver com a qualidade de vida do cidadão.,411
– A efectiva aplicação do subsídio de desemprego aos jovens,504
"González dice que el ""mensaje"" del Gobierno a La Caixa y al BBV está ligado a la plataforma digital",411
