sentence_id,words,labels
1409154,o,I
1409154,empobrecimento,I
1409154,dos,I
1409154,mais,I
1409154,pobres,I
1409154,e,I
1409154,com,I
1409154,o,I
1409154,estrangulamento,I
1409154,fiscal,I
1409154,dos,I
1409154,rendimentos,I
1409154,médios,I
1409154,.,I
1409155,as,B
1409155,pessoas,I
1409155,sabem,I
1409155,que,I
1409155,a,I
1409155,esquerda,I
1409155,mobiliza,I
1409155,a,I
1409155,energia,I
1409155,da,I
1409155,resposta,I
1409155,ao,I
1409155,desemprego,I
1409155,que,I
1409155,vai,I
1409155,atingindo,I
1409155,800,I
1409155,mil,I
1409155,pessoas,I
1409155,na,I
1409155,vigência,I
1409155,deste,I
1409155,acordo,I
1409155,",",I
1409155,defende,I
1409155,oportunidades,I
1409155,para,I
1409155,os,I
1409155,que,I
1409155,só,I
1409155,as,I
1409155,encontram,I
1409155,na,I
1409155,emigração,I
1409155,",",I
1409155,protege,I
1409155,os,I
1409155,mais,I
1409155,sacrificados,I
1409155,.,I
1409156,A,B
1409156,esquerda,I
1409156,demonstra,I
1409156,que,I
1409156,a,I
1409156,alternativa,I
1409156,existe,I
1409156,.,I
1409157,o,B
1409157,país,I
1409157,deve,I
1409157,pagar,I
1409157,o,I
1409157,que,I
1409157,for,I
1409157,devido,I
1409157,em,I
1409157,função,I
1409157,do,I
1409157,que,I
1409157,for,I
1409157,capaz,I
1409157,de,I
1409157,crescer,I
1409157,",",I
1409157,porque,I
1409157,a,I
1409157,prioridade,I
1409157,é,I
1409157,o,I
1409157,emprego,I
1409157,e,I
1409157,a,I
1409157,vida,I
1409157,das,I
1409157,pessoas,I
1409157,.,I
1409158,os,B
1409158,credores,I
1409158,não,I
1409158,podem,I
1409158,continuar,I
1409158,a,I
1409158,valer,I
1409158,mais,I
1409158,do,I
1409158,que,I
1409158,os,I
1409158,pobres,I
1409158,.,I
1409159,a,B
1409159,recessão,I
1409159,pode,I
1409159,ser,I
1409159,enfrentada,I
1409159,mobilizando,I
1409159,os,I
1409159,recursos,I
1409159,e,I
1409159,as,I
1409159,energias,I
1409159,do,I
1409159,país,I
1409159,.,I
1409160,com,B
1409160,justiça,I
1409160,fiscal,I
1409160,",",I
1409160,com,B
1409160,uma,I
1409160,nova,I
1409160,política,I
1409160,de,I
1409160,crédito,I
1409160,e,I
1409160,com,I
1409160,investimento,I
1409160,público,I
1409160,",",I
1409160,nacional,I
1409160,e,I
1409160,europeu,I
1409160,",",I
1409160,é,I
1409160,possível,I
1409160,sair,I
1409160,do,I
1409160,poço,I
1409160,sem,I
1409160,fundo,I
1409160,para,I
1409160,onde,I
1409160,o,I
1409160,país,I
1409160,foi,I
1409160,atirado,I
1409160,pelo,I
1409160,capital,I
1409160,financeiro,I
1409160,e,I
1409160,por,I
1409160,governantes,I
1409160,irresponsáveis,I
1409160,.,I
1409161,A,B
1409161,escolha,I
1409161,é,I
1409161,sua,I
1409161,.,I
1409162,1,O
1409162,.,O
1409162,Recusar,O
1409162,a,O
1409162,intervenção,O
1409162,externa,O
1409162,",",O
1409162,�defender,O
1409162,a,O
1409162,economia,O
1409162,do,O
1409162,país�,O
1409162,As,B
1409162,pessoas,I
1409162,estão,I
1409162,preocupadas,I
1409162,.,I
1409163,Há,B
1409163,sempre,I
1409163,alguém,I
1409163,que,I
1409163,cai,I
1409163,no,I
1409163,desemprego,I
1409163,",",I
1409163,um,I
1409163,contrato,I
1409163,que,I
1409163,se,I
1409163,fina,I
1409163,",",I
1409163,um,I
1409163,congelamento,I
1409163,de,I
1409163,salário,I
1409163,ou,I
1409163,de,I
1409163,pensão,I
1409163,",",I
1409163,uma,I
1409163,nova,I
1409163,subida,I
1409163,dos,I
1409163,juros,I
1409163,",",I
1409163,ou,I
1409163,uma,I
1409163,regra,I
1409163,que,I
1409163,mudou,I
1409163,numa,I
1409163,prestação,I
1409163,social,I
1409163,.,I
1409164,mas,B
1409164,depois,I
1409164,há,I
1409164,outra,I
1409164,crise,I
1409164,",",I
1409164,aquela,I
1409164,de,I
1409164,que,I
1409164,os,I
1409164,média,I
1409164,falam,I
1409164,e,I
1409164,onde,I
1409164,as,I
1409164,palavras,I
1409164,“,I
1409164,défice,I
1409164,”,I
1409164,e,I
1409164,“,I
1409164,dívida,I
1409164,”,I
1409164,se,I
1409164,martelam,I
1409164,à,I
1409164,exaustão,I
1409164,...,I
1409164,Na,I
1409164,verdade,I
1409164,",",I
1409164,ambas,I
1409164,são,I
1409164,faces,I
1409164,de,I
1409164,um,I
1409164,mesmo,I
1409164,problema,I
1409164,.,I
1409165,É,B
1409165,a,I
1409165,crise,I
1409165,que,I
1409165,convoca,I
1409165,o,I
1409165,pedido,I
1409165,de,I
1409165,intervenção,I
1409165,externa,I
1409165,",",I
1409165,como,I
1409165,é,I
1409165,a,I
1409165,experiência,I
1409165,da,I
1409165,vida,I
1409165,em,I
1409165,crise,I
1409165,que,I
1409165,",",I
1409165,intuitivamente,I
1409165,",",I
1409165,a,I
1409165,rejeita,I
1409165,.,I
1409166,Neste,B
1409166,caso,I
1409166,",",I
1409166,a,I
1409166,intuição,I
1409166,está,I
1409166,certíssima,I
1409166,.,I
1409167,O,B
1409167,resgate,I
1409167,salva,I
1409167,os,I
1409167,credores,I
1409167,",",I
1409167,afundando,I
1409167,a,I
1409167,economia,I
1409167,.,I
1409168,até,B
1409168,ao,I
1409168,fim,I
1409168,de,I
1409168,2013,I
1409168,",",I
1409168,os,I
1409168,compromissos,I
1409168,do,I
1409168,estado,I
1409168,com,I
1409168,os,I
1409168,credores,I
1409168,nacionais,I
1409168,e,I
1409168,estrangeiros,I
1409168,elevam-se,I
1409168,a,I
1409168,54,I
1409168,mil,I
1409168,milhões,I
1409168,de,I
1409168,euros,I
1409168,(,I
1409168,41,I
1409168,mil,I
1409168,milhões,I
1409168,em,I
1409168,amortizações,I
1409168,e,I
1409168,13,I
1409168,mil,I
1409168,milhões,I
1409168,em,I
1409168,juros,I
1409168,),I
1409168,.,I
1409169,esta,B
1409169,é,I
1409169,a,I
1409169,dívida,I
1409169,que,I
1409169,justifica,I
1409169,o,I
1409169,empréstimo,I
1409169,da,I
1409169,troika,I
1409169,e,I
1409169,à,I
1409169,qual,I
1409169,se,I
1409169,devem,I
1409169,adicionar,I
1409169,12,I
1409169,mil,I
1409169,milhões,I
1409169,de,I
1409169,euros,I
1409169,de,I
1409169,apoio,I
1409169,à,I
1409169,capitalização,I
1409169,da,I
1409169,banca,I
1409169,privada,I
1409169,.,I
1409170,faça,B
1409170,as,I
1409170,suas,I
1409170,contas,I
1409170,:,I
1409170,dos,I
1409170,78,I
1409170,mil,I
1409170,milhões,I
1409170,de,I
1409170,euros,I
1409170,de,I
1409170,resgate,I
1409170,",",I
1409170,66,I
1409170,mil,I
1409170,milhões,I
1409170,garantem,I
1409170,os,I
1409170,interesses,I
1409170,dos,I
1409170,bancos,I
1409170,(,I
1409170,portugueses,I
1409170,ou,I
1409170,europeus,I
1409170,),I
1409170,que,I
1409170,adquiriram,I
1409170,títulos,I
1409170,de,I
1409170,dívida,I
1409170,pública,I
1409170,do,I
1409170,nosso,I
1409170,país,I
1409170,.,I
1409171,e,B
1409171,acresce,I
1409171,agora,I
1409171,cerca,I
1409171,de,I
1409171,30,I
1409171,mil,I
1409171,milhões,I
1409171,para,I
1409171,juros,I
1409171,",",I
1409171,a,I
1409171,uma,I
1409171,taxa,I
1409171,insuportável,I
1409171,.,I
1409172,numa,B
1409172,palavra,I
1409172,",",I
1409172,mais,I
1409172,de,I
1409172,três,I
1409172,quartos,I
1409172,do,I
1409172,que,I
1409172,pagaremos,I
1409172,vão,I
1409172,para,I
1409172,credores,I
1409172,ou,I
1409172,para,I
1409172,a,I
1409172,finança,I
1409172,.,I
1409173,mas,B
1409173,...,I
1409173,O,I
1409173,que,I
1409173,é,I
1409173,bom,I
1409173,para,I
1409173,o,I
1409173,capital,I
1409173,financeiro,I
1409173,é,I
1409173,bom,I
1409173,para,I
1409173,a,I
1409173,economia,I
1409173,?,I
1409174,por,B
1409174,toda,I
1409174,a,I
1409174,europa,I
1409174,",",I
1409174,os,I
1409174,governos,I
1409174,têm,I
1409174,poupado,I
1409174,os,I
1409174,bancos,I
1409174,aos,I
1409174,impostos,I
1409174,e,I
1409174,andam,I
1409174,com,I
1409174,os,I
1409174,seus,I
1409174,administradores,I
1409174,nas,I
1409174,palmas,I
1409174,das,I
1409174,mãos,I
1409174,.,I
1409175,Que,B
1409175,temos,I
1409175,recebido,I
1409175,em,I
1409175,troca,I
1409175,?,I
1409176,Crédito,B
1409176,para,I
1409176,relançar,I
1409176,a,I
1409176,economia,I
1409176,",",I
1409176,com,I
1409176,taxas,I
1409176,de,I
1409176,juro,I
1409176,e,I
1409176,spreads,I
1409176,razoáveis,I
1409176,?,I
1409177,É,B
1409177,incompreensível,I
1409177,que,I
1409177,quem,I
1409177,especulou,I
1409177,contra,I
1409177,o,I
1409177,nosso,I
1409177,país,I
1409177,",",I
1409177,seja,I
1409177,a,I
1409177,primeira,I
1409177,prioridade,I
1409177,da,I
1409177,troika,I
1409177,.,I
1409178,Este,B
1409178,resgate,I
1409178,é,I
1409178,impossível,I
1409178,de,I
1409178,pagar,I
1409178,.,I
1409179,os,B
1409179,três,I
1409179,partidos,I
1409179,subscreveram,I
1409179,o,I
1409179,Memorandum,I
1409179,de,I
1409179,entendimento,I
1409179,com,I
1409179,a,I
1409179,troika,I
1409179,sem,I
1409179,conhecerem,I
1409179,",",I
1409179,sequer,I
1409179,",",I
1409179,o,I
1409179,preço,I
1409179,exigido,I
1409179,.,I
1409180,Hoje,B
1409180,sabe-se,I
1409180,que,I
1409180,o,I
1409180,juro,I
1409180,médio,I
1409180,do,I
1409180,empréstimo,I
1409180,ultrapassa,I
1409180,os,I
1409180,5,I
1409180,por,I
1409180,cento,I
1409180,.,I
1409181,de,B
1409181,pouco,I
1409181,adianta,I
1409181,saber,I
1409181,que,I
1409181,um,I
1409181,juro,I
1409181,de,I
1409181,5,I
1409181,por,I
1409181,cento,I
1409181,é,I
1409181,menor,I
1409181,que,I
1409181,outro,I
1409181,de,I
1409181,10,I
1409181,por,I
1409181,cento,I
1409181,",",I
1409181,porque,I
1409181,ambos,I
1409181,são,I
1409181,incobráveis,I
1409181,.,I
1409182,este,B
1409182,preço,I
1409182,só,I
1409182,se,I
1409182,paga,I
1409182,fazendo,I
1409182,aumentar,I
1409182,o,I
1409182,défice,I
1409182,ou,I
1409182,colocando,I
1409182,a,I
1409182,economia,I
1409182,a,I
1409182,crescer,I
1409182,bem,I
1409182,acima,I
1409182,de,I
1409182,3,I
1409182,por,I
1409182,cento,I
1409182,ao,I
1409182,ano,I
1409182,.,I
1409183,esta,B
1409183,última,I
1409183,possibilidade,I
1409183,é,I
1409183,absurda,I
1409183,",",I
1409183,no,I
1409183,contexto,I
1409183,da,I
1409183,política,I
1409183,recessiva,I
1409183,em,I
1409183,vigor,I
1409183,e,I
1409183,que,I
1409183,levará,I
1409183,",",I
1409183,segundo,I
1409183,o,I
1409183,próprio,I
1409183,FMI,I
1409183,",",I
1409183,a,I
1409183,quebras,I
1409183,de,I
1409183,2,I
1409183,por,I
1409183,cento,I
1409183,no,I
1409183,piB,I
1409183,em,I
1409183,2012,I
1409183,e,I
1409183,em,I
1409183,2013,I
1409183,.,I
1409183,não,B
1409183,deixa,I
1409183,de,I
1409183,ser,I
1409183,sintomático,I
1409183,que,I
1409183,o,I
1409183,fundo,I
1409183,europeu,I
1409183,de,I
1409183,estabilização,I
1409183,financeira,I
1409183,(,I
1409183,feef,I
1409183,),I
1409183,e,I
1409183,o,I
1409183,FMI,I
1409183,",",I
1409183,instituições,I
1409183,intraestatais,I
1409183,que,I
1409183,se,I
1409183,reclamam,I
1409183,da,I
1409183,“,I
1409183,solidariedade,I
1409183,”,I
1409183,",",I
1409183,se,I
1409183,comportem,I
1409183,como,I
1409183,fundos,I
1409183,de,I
1409183,investimento,I
1409183,privados,I
1409183,.,I
1409184,Para,B
1409184,o,I
1409184,FMI,I
1409184,",",I
1409184,o,I
1409184,resgate,I
1409184,português,I
1409184,representa,I
1409184,um,I
1409184,encaixe,I
1409184,líquido,I
1409184,de,I
1409184,pelo,I
1409184,menos,I
1409184,500,I
1409184,milhões,I
1409184,de,I
1409184,euros,I
1409184,e,I
1409184,para,I
1409184,os,I
1409184,governos,I
1409184,europeus,I
1409184,",",I
1409184,o,I
1409184,lucro,I
1409184,supera,I
1409184,os,I
1409184,mil,I
1409184,milhões,I
1409184,de,I
1409184,euros,I
1409184,.,I
1409185,A,B
1409185,factura,I
1409185,do,I
1409185,resgate,I
1409185,é,I
1409185,o,I
1409185,PEC,I
1409185,IV,I
1409185,.,I
1409186,Ao,B
1409186,sistema,I
1409186,financeiro,I
1409186,",",I
1409186,aos,I
1409186,grandes,I
1409186,empresários,I
1409186,e,I
1409186,aos,I
1409186,escalões,I
1409186,mais,I
1409186,elevados,I
1409186,de,I
1409186,IRS,I
1409186,",",I
1409186,os,I
1409186,três,I
1409186,programas,I
1409186,de,I
1409186,estabilidade,I
1409186,e,I
1409186,convergência,I
1409186,(,I
1409186,pec,I
1409186,’,I
1409186,s,I
1409186,),I
1409186,até,I
1409186,agora,I
1409186,decididos,I
1409186,",",I
1409186,pediram,I
1409186,um,I
1409186,esforço,I
1409186,adicional,I
1409186,de,I
1409186,2,I
1409186,mil,I
1409186,milhões,I
1409186,de,I
1409186,euros,I
1409186,.,I
1409187,A,B
1409187,todos,I
1409187,os,I
1409187,outros,I
1409187,–,I
1409187,os,I
1409187,pobres,I
1409187,",",I
1409187,os,I
1409187,quinhentoseuristas,I
1409187,",",I
1409187,os,I
1409187,mileuristas,I
1409187,e,I
1409187,em,I
1409187,geral,I
1409187,as,I
1409187,classes,I
1409187,de,I
1409187,rendimentos,I
1409187,médios,I
1409187,–,I
1409187,foi,I
1409187,distribuída,I
1409187,uma,I
1409187,factura,I
1409187,global,I
1409187,de,I
1409187,17,I
1409187,mil,I
1409187,milhões,I
1409187,de,I
1409187,euros,I
1409187,.,I
1409188,todos,B
1409188,os,I
1409188,pec´s,I
1409188,foram,I
1409188,maus,I
1409188,",",I
1409188,mas,I
1409188,nenhum,I
1409188,foi,I
1409188,tão,I
1409188,injusto,I
1409188,como,I
1409188,o,I
1409188,último,I
1409188,.,I
1409189,promover,B
1409189,a,I
1409189,precariedade,I
1409189,",",I
1409189,facilitar,I
1409189,o,I
1409189,despedimento,I
1409189,individual,I
1409189,e,I
1409189,diminuir,I
1409189,a,I
1409189,duração,I
1409189,e,I
1409189,o,I
1409189,valor,I
1409189,do,I
1409189,subsídio,I
1409189,de,I
1409189,desemprego,I
1409189,",",I
1409189,é,I
1409189,uma,I
1409189,opção,I
1409189,que,I
1409189,só,I
1409189,se,I
1409189,compreende,I
1409189,à,I
1409189,luz,I
1409189,de,I
1409189,uma,I
1409189,governação,I
1409189,insensível,I
1409189,ao,I
1409189,drama,I
1409189,social,I
1409189,.,I
1409190,A,B
1409190,mesma,I
1409190,indiferença,I
1409190,se,I
1409190,reflete,I
1409190,no,I
1409190,congelamento,I
1409190,de,I
1409190,salários,I
1409190,e,I
1409190,pensões,I
1409190,.,I
1409191,durante,B
1409191,semanas,I
1409191,",",I
1409191,os,I
1409191,meios,I
1409191,de,I
1409191,comunicação,I
1409191,social,I
1409191,especularam,I
1409191,com,I
1409191,a,I
1409191,possibilidade,I
1409191,do,I
1409191,subsídio,I
1409191,de,I
1409191,natal,I
1409191,ser,I
1409191,pago,I
1409191,em,I
1409191,títulos,I
1409191,do,I
1409191,tesouro,I
1409191,.,I
1409192,era,B
1409192,uma,I
1409192,fantasia,I
1409192,otimista,I
1409192,.,I
1409193,Se,B
1409193,somar,I
1409193,ao,I
1409193,congelamento,I
1409193,de,I
1409193,pensões,I
1409193,e,I
1409193,salários,I
1409193,por,I
1409193,três,I
1409193,anos,I
1409193,",",I
1409193,a,I
1409193,inflação,I
1409193,provocada,I
1409193,pelo,I
1409193,aumento,I
1409193,do,I
1409193,iva,I
1409193,",",I
1409193,o,I
1409193,aumento,I
1409193,das,I
1409193,taxas,I
1409193,moderadoras,I
1409193,",",I
1409193,da,I
1409193,água,I
1409193,",",I
1409193,da,I
1409193,eletricidade,I
1409193,e,I
1409193,dos,I
1409193,transportes,I
1409193,",",I
1409193,os,I
1409193,cortes,I
1409193,nas,I
1409193,prestações,I
1409193,sociais,I
1409193,e,I
1409193,nas,I
1409193,comparticipações,I
1409193,em,I
1409193,medicamentos,I
1409193,",",I
1409193,bem,I
1409193,como,I
1409193,nas,I
1409193,deduções,I
1409193,fiscais,I
1409193,",",I
1409193,verá,I
1409193,que,I
1409193,estão,I
1409193,em,I
1409193,causa,I
1409193,perdas,I
1409193,de,I
1409193,rendimento,I
1409193,equivalentes,I
1409193,ao,I
1409193,subsídio,I
1409193,de,I
1409193,natal,I
1409193,e,I
1409193,ao,I
1409193,subsídio,I
1409193,de,I
1409193,férias,I
1409193,.,I
1409194,O,B
1409194,resgate,I
1409194,reembolsa,I
1409194,os,I
1409194,credores,I
1409194,empobrecendo,I
1409194,Portugal,I
1409194,e,I
1409194,os,I
1409194,portugueses,I
1409194,.,I
1409195,O,B
1409195,resgate,I
1409195,vende,I
1409195,os,I
1409195,bens,I
1409195,públicos,I
1409195,a,I
1409195,preço,I
1409195,de,I
1409195,saldo,I
1409195,.,I
1409196,o,B
1409196,governo,I
1409196,de,I
1409196,José,I
1409196,Sócrates,I
1409196,tinha,I
1409196,previsto,I
1409196,um,I
1409196,programa,I
1409196,de,I
1409196,privatizações,I
1409196,de,I
1409196,6,I
1409196,mil,I
1409196,milhões,I
1409196,de,I
1409196,euros,I
1409196,até,I
1409196,2013,I
1409196,.,I
1409196,a,B
1409196,troika,I
1409196,terá,I
1409196,moderado,I
1409196,o,I
1409196,entusiasmo,I
1409196,liberal,I
1409196,do,I
1409196,primeiro-ministro,I
1409196,demissionário,I
1409196,",",I
1409196,fixando,I
1409196,a,I
1409196,estimativa,I
1409196,de,I
1409196,receita,I
1409196,em,I
1409196,"5,5",I
1409196,mil,I
1409196,milhões,I
1409196,de,I
1409196,euros,I
1409196,.,I
1409197,seja,B
1409197,como,I
1409197,for,I
1409197,",",I
1409197,nem,I
1409197,o,I
1409197,programa,I
1409197,da,I
1409197,troika,I
1409197,",",I
1409197,nem,I
1409197,a,I
1409197,versão,I
1409197,agravada,I
1409197,de,I
1409197,pedro,I
1409197,passos,I
1409197,coelho,I
1409197,fazem,I
1409197,qualquer,I
1409197,sentido,I
1409197,do,I
1409197,ponto,I
1409197,de,I
1409197,vista,I
1409197,económico,I
1409197,.,I
1409198,não,B
1409198,é,I
1409198,apenas,I
1409198,errado,I
1409198,alienar,I
1409198,as,I
1409198,posições,I
1409198,públicas,I
1409198,em,I
1409198,sectores,I
1409198,estratégicos,I
1409198,.,I
1409199,este,B
1409199,é,I
1409199,",",I
1409199,também,I
1409199,",",I
1409199,o,I
1409199,pior,I
1409199,momento,I
1409199,para,I
1409199,o,I
1409199,fazer,I
1409199,.,I
1409200,o,B
1409200,capital,I
1409200,estrangeiro,I
1409200,será,I
1409200,o,I
1409200,único,I
1409200,beneficiário,I
1409200,de,I
1409200,alienações,I
1409200,a,I
1409200,preços,I
1409200,de,I
1409200,saldo,I
1409200,.,I
1409201,Quando,B
1409201,a,I
1409201,crise,I
1409201,exige,I
1409201,que,I
1409201,os,I
1409201,mais,I
1409201,pobres,I
1409201,tenham,I
1409201,acesso,I
1409201,garantido,I
1409201,a,I
1409201,bens,I
1409201,tão,I
1409201,essenciais,I
1409201,como,I
1409201,a,I
1409201,água,I
1409201,e,I
1409201,a,I
1409201,eletricidade,I
1409201,",",I
1409201,o,I
1409201,resgate,I
1409201,afoga,I
1409201,a,I
1409201,responsabilidade,I
1409201,social,I
1409201,numa,I
1409201,aventura,I
1409201,ideológica,I
1409201,.,I
1409202,Devemos,B
1409202,aprender,I
1409202,com,I
1409202,a,I
1409202,experiência,I
1409202,.,I
1409203,o,B
1409203,juro,I
1409203,exigido,I
1409203,à,I
1409203,Grécia,I
1409203,pelos,I
1409203,governos,I
1409203,europeus,I
1409203,e,I
1409203,pelo,I
1409203,FMI,I
1409203,",",I
1409203,em,I
1409203,troca,I
1409203,de,I
1409203,110,I
1409203,mil,I
1409203,milhões,I
1409203,de,I
1409203,euros,I
1409203,a,I
1409203,7,I
1409203,anos,I
1409203,e,I
1409203,meio,I
1409203,",",I
1409203,foi,I
1409203,de,I
1409203,"5,2",I
1409203,por,I
1409203,cento,I
1409203,.,I
1409204,Dez,B
1409204,meses,I
1409204,mais,I
1409204,tarde,I
1409204,",",I
1409204,com,I
1409204,o,I
1409204,país,I
1409204,de,I
1409204,rastos,I
1409204,e,I
1409204,a,I
1409204,dívida,I
1409204,pública,I
1409204,a,I
1409204,disparar,I
1409204,de,I
1409204,115,I
1409204,%,I
1409204,para,I
1409204,145,I
1409204,%,I
1409204,do,I
1409204,piB,I
1409204,",",I
1409204,os,I
1409204,juros,I
1409204,baixaram,I
1409204,1,I
1409204,por,I
1409204,cento,I
1409204,.,I
1409205,esta,B
1409205,melhoria,I
1409205,foi,I
1409205,",",I
1409205,contudo,I
1409205,",",I
1409205,envolvida,I
1409205,em,I
1409205,novos,I
1409205,cortes,I
1409205,sociais,I
1409205,e,I
1409205,num,I
1409205,violento,I
1409205,programa,I
1409205,de,I
1409205,privatizações,I
1409205,.,I
1409206,a,B
1409206,Grécia,I
1409206,prova,I
1409206,que,I
1409206,se,I
1409206,pode,I
1409206,morrer,I
1409206,da,I
1409206,cura,I
1409206,quando,I
1409206,se,I
1409206,erra,I
1409206,no,I
1409206,diagnóstico,I
1409206,.,I
1409207,Já,B
1409207,na,I
1409207,irlanda,I
1409207,foram,I
1409207,os,I
1409207,bancos,I
1409207,que,I
1409207,levaram,I
1409207,o,I
1409207,país,I
1409207,à,I
1409207,bancarrota,I
1409207,.,I
1409208,Se,B
1409208,o,I
1409208,governo,I
1409208,tivesse,I
1409208,seguido,I
1409208,o,I
1409208,exemplo,I
1409208,islandês,I
1409208,",",I
1409208,que,I
1409208,responsabilizou,I
1409208,os,I
1409208,acionistas,I
1409208,e,I
1409208,os,I
1409208,credores,I
1409208,pelas,I
1409208,suas,I
1409208,próprias,I
1409208,perdas,I
1409208,",",I
1409208,o,I
1409208,défice,I
1409208,do,I
1409208,estado,I
1409208,não,I
1409208,teria,I
1409208,disparado,I
1409208,e,I
1409208,Bruxelas,I
1409208,e,I
1409208,o,I
1409208,FMI,I
1409208,não,I
1409208,teriam,I
1409208,imposto,I
1409208,um,I
1409208,resgate,I
1409208,de,I
1409208,85,I
1409208,mil,I
1409208,milhões,I
1409208,de,I
1409208,euros,I
1409208,amortizáveis,I
1409208,em,I
1409208,"7,5",I
1409208,anos,I
1409208,ao,I
1409208,juro,I
1409208,de,I
1409208,"5,8",I
1409208,por,I
1409208,cento,I
1409208,.,I
1409209,o,B
1409209,novo,I
1409209,governo,I
1409209,procura,I
1409209,renegociar,I
1409209,este,I
1409209,preço,I
1409209,absurdo,I
1409209,sem,I
1409209,",",I
1409209,contudo,I
1409209,",",I
1409209,aliviar,I
1409209,o,I
1409209,programa,I
1409209,de,I
1409209,austeridade,I
1409209,.,I
1409210,Grécia,B
1409210,e,I
1409210,irlanda,I
1409210,foram,I
1409210,condenadas,I
1409210,a,I
1409210,sobreviver,I
1409210,de,I
1409210,resgate,I
1409210,em,I
1409210,resgate,I
